id,playtime_forever
0,3.304446937191078
1,6.9899681271314495
2,3.3808906045227323
3,3.443635880428398
4,6.1936211344183345
5,5.7283703770581775
6,3.4219891574018
7,3.3758720693515856
8,3.506148347140818
9,5.862418700091388
10,4.443576411701563
11,3.6845808172186896
12,6.001691580050792
13,5.911221018569133
14,5.862418700091388
15,4.522510226239298
16,5.5427145487109755
17,5.354012488057469
18,5.917826221348586
19,3.4701872865240904
20,3.4219891574018
21,6.167844981634905
22,3.2819996689190423
23,3.4091215486254254
24,5.248731526382732
25,5.725460855608911
26,3.4091215486254254
27,3.4341966821593743
28,5.862418700091388
29,6.098962931292073
30,3.4219891574018
31,47.342489671528696
32,5.713521025402194
33,3.4341966821593743
34,5.248731526382732
35,3.4091215486254254
36,5.0303474408821405
37,6.1936211344183345
38,3.8625744059052476
39,3.304446937191078
40,5.345918857399854
41,6.1936211344183345
42,6.098962931292073
43,5.713521025402194
44,5.120060954683274
45,6.001691580050792
46,3.4091215486254254
47,5.475079447263147
48,6.001691580050792
49,5.917826221348586
50,5.354012488057469
51,6.004298325866062
52,5.5427145487109755
53,5.354012488057469
54,5.7283703770581775
55,3.3758720693515856
56,6.455117661337307
57,3.4701872865240904
58,5.120060954683274
59,3.4824061319412074
60,5.424804683215746
61,3.4091215486254254
62,3.304446937191078
63,25.35518688164551
64,3.814187511694149
65,3.464456706251258
66,3.4219891574018
67,3.3808906045227323
68,5.248731526382732
69,5.560630597650508
70,3.4091215486254254
71,5.713521025402194
72,6.167844981634905
73,25.35518688164551
74,5.862418700091388
75,26.95537496875135
76,6.237003503645278
77,6.004298325866062
78,3.3808906045227323
79,3.521050325525103
80,3.3758720693515856
81,5.560630597650508
82,5.120060954683274
83,15.614978874554978
84,5.917826221348586
85,5.586777369213104
86,3.3808906045227323
87,6.061501979567018
88,5.7283703770581775
89,6.098962931292073
