id,playtime_forever
0,3.7755804363178433
1,6.664449614917051
2,3.183766416532593
3,2.7953271047494415
4,8.512817485928073
5,4.599668347127797
6,4.826502695717838
7,3.04953441202799
8,3.0387492393077786
9,4.827266810236846
10,2.9166430325851853
11,3.344247941314476
12,6.637795752937689
13,4.965438062823005
14,5.917863866207111
15,3.09271873397737
16,4.321183199175087
17,4.281914264932682
18,5.174373057234307
19,5.385725213895296
20,3.0787929585535396
21,5.453317541397088
22,3.077611819469265
23,4.126424305124462
24,3.136048220668383
25,3.4509227336663333
26,3.379621516409427
27,4.383302445470374
28,5.245482021053516
29,6.747821161331467
30,4.2254192515967555
31,8.105355705229446
32,4.512942112286976
33,4.100588705812061
34,3.721620113274406
35,3.3703024515076727
36,4.17866180088147
37,8.366142111986308
38,4.100874573508116
39,3.3943194426073187
40,3.8433846710723176
41,8.870306480070226
42,6.14144062959061
43,4.626131194414222
44,3.8879576495075368
45,9.059675384275835
46,3.862081262877052
47,3.510851092545543
48,4.485188082687124
49,5.355651027408705
50,3.618074578940308
51,7.310028026388477
52,3.378063713791205
53,2.9776624777846874
54,4.385764787467616
55,3.239196442767029
56,4.5308148128284556
57,4.343659505987795
58,3.483864312267059
59,4.4367185937254074
60,4.679126017481298
61,3.2814569812483847
62,3.337779937293601
63,18.325913140337473
64,3.4839436859771236
65,3.8605627517769454
66,3.7758736180324424
67,3.2032788491678184
68,3.915830141827573
69,6.08622099301021
70,4.032045659885184
71,4.735617845403528
72,6.11822062498565
73,17.641637622336532
74,5.910905236813124
75,23.564835575814868
76,8.299752975059565
77,8.008993260475414
78,3.836031863514389
79,4.459398770648305
80,3.7341672592171866
81,4.747427748676476
82,3.5562628329080392
83,10.21210614297515
84,6.073384073584746
85,3.6944930437834747
86,3.1853403092911097
87,4.0348606280425106
88,6.844748765581607
89,5.8266100164482975
