id,playtime_forever
0,3.9584836163733725
1,4.393707313906791
2,3.5984276016370913
3,3.4918483395742643
4,5.077625756249739
5,4.9628513909759215
6,3.9380121125415055
7,3.5984276016370913
8,3.72131547581868
9,4.240397598906849
10,4.551698259162354
11,3.9584836163733725
12,5.363895626478349
13,4.1544672843184705
14,5.072619600686107
15,3.8512323361279126
16,4.966357309775211
17,3.883681804356792
18,4.9628513909759215
19,4.393707313906791
20,3.5915321240798397
21,5.337973504845241
22,3.6180295251009724
23,3.8512323361279126
24,3.9827536024028936
25,3.9278060236605112
26,3.5915321240798397
27,3.9827536024028936
28,3.883681804356792
29,4.502440795013275
30,3.728460127867012
31,21.274550869587095
32,3.9904001964281286
33,3.843852422153973
34,3.8302997318737217
35,3.4918483395742643
36,3.9827536024028936
37,8.706726465502955
38,4.184795460623225
39,3.728460127867012
40,4.460597079611021
41,6.55044350299374
42,5.0135961050152495
43,4.502440795013275
44,4.521669739109463
45,8.110533830179723
46,4.07148870405468
47,3.677020878313587
48,4.240244282178393
49,4.370687735156749
50,3.9181861283381934
51,4.872213850406203
52,3.5984276016370913
53,4.502440795013275
54,3.9827536024028936
55,3.8512323361279126
56,5.962588568495676
57,3.9970656168270198
58,3.748235818943345
59,3.777455464531379
60,5.013051745826799
61,4.079305662949514
62,3.7038129036037484
63,29.783897460909028
64,3.7038129036037484
65,3.8512323361279126
66,3.9827536024028936
67,3.843852422153973
68,4.498905321363087
69,4.013831254955274
70,3.800671321502727
71,4.961972018416238
72,5.386574571658339
73,15.369326451680202
74,4.752232146523471
75,29.783897460909028
76,5.055190907519554
77,4.302846399818376
78,4.714744530848208
79,3.8302997318737217
80,4.012202798660262
81,5.013051745826799
82,3.677020878313587
83,15.64748945550498
84,4.817649711607507
85,4.1544672843184705
86,3.4918483395742643
87,5.915202121143021
88,5.356540498357117
89,5.2032845415961075
