id,playtime_forever
0,2.718281828459045
1,3.7986626796600524
2,3.3904486948602166
3,3.1166826828132934
4,6.295088833361058
5,7.505771202556906
6,3.317202212764204
7,2.753528794692678
8,4.327044471927379
9,3.538003853471129
10,5.496147006262774
11,2.8259212192741887
12,7.017364551195686
13,5.39605622440147
14,2.9642120135763625
15,5.373742182738974
16,7.419314263622405
17,3.1807647966312387
18,5.888292309107035
19,4.475184670990077
20,3.183710848737124
21,3.6940790781804655
22,2.7605089585805356
23,3.3975180212656357
24,3.547036039329419
25,2.7605089585805356
26,3.819657459262264
27,3.8558837880023282
28,3.220826437478408
29,2.8951152748585294
30,4.5595672473937965
31,4.908950667979611
32,3.4358478935771486
33,3.186171779578998
34,6.057810160145589
35,3.663240155639334
36,4.447766489352495
37,26.813785628641646
38,3.4760817842844602
39,2.731576776888176
40,3.8975301032917185
41,4.100909800893609
42,6.810114783659139
43,6.716745483812739
44,8.228677241903123
45,5.890952321128286
46,4.263717073208027
47,4.2770503361137795
48,3.9420383174218796
49,5.698676030466822
50,3.1091107501675683
51,5.841061838434316
52,3.128483572560052
53,5.794660205269071
54,2.944318651898812
55,3.9821639778352225
56,3.765504099308956
57,3.532842560856784
58,3.262168037824063
59,3.3337239123203704
60,4.007249118733083
61,2.831919152025434
62,3.214454665935567
63,47.966411816686445
64,3.0788424314467098
65,4.1789204350099745
66,4.933400972696016
67,3.8041870174157655
68,4.1630979079866615
69,3.760084543564971
70,3.1154412987605644
71,10.745473340392895
72,7.746143728448474
73,27.61432999226492
74,4.7527460365625105
75,40.8612407538913
76,5.627013589592093
77,3.4385838586667106
78,4.813484463557101
79,3.5121016841534183
80,3.5266759594872275
81,3.5199472570173787
82,3.0343911910833405
83,8.341366587203161
84,6.351891213634996
85,4.109860450563896
86,2.9048959738767755
87,4.267144975245557
88,6.993784020692394
89,4.582307607323361
