id,playtime_forever
0,2.7405482692981513
1,3.77499629083318
2,2.731794695114725
3,2.804592491031322
4,3.1158426131472385
5,5.159597175819455
6,3.0265903925172446
7,2.804592491031322
8,4.741121209702891
9,4.35605593681047
10,3.482612994885179
11,2.8015290063871388
12,5.023599855388274
13,4.783867701750027
14,8.28606374851448
15,4.0781260139524065
16,3.8192318742929308
17,3.761696414391009
18,14.00324332075591
19,3.65221197635457
20,2.983420358054921
21,7.881189061095874
22,2.762147733625362
23,3.148606886393205
24,4.114494297875345
25,3.4763958762267735
26,2.9417876649976953
27,3.462059268951021
28,3.7822634111770763
29,4.357653613474337
30,2.9183513906920195
31,32.88089794712775
32,4.605583399988323
33,3.2579616158021247
34,4.02440166803768
35,2.718281828459045
36,4.9627728343696464
37,7.129630351132238
38,3.1490393801203203
39,2.7837919284588195
40,3.9286793489126213
41,3.8011962800524657
42,6.005141424732919
43,6.084053663303383
44,2.731576776888176
45,4.784447883618543
46,2.931580549458016
47,3.4380200957533096
48,3.2036675148545464
49,5.297255110722479
50,3.152603478699439
51,6.3228831241767285
52,2.7974072827384275
53,2.86486058083488
54,3.446680087927146
55,2.7272096554191116
56,6.417996774689988
57,2.78694520112872
58,4.18326245245829
59,3.070009562053052
60,2.875145791329069
61,2.718281828459045
62,2.718281828459045
63,16.490595395197523
64,2.9607467970509522
65,3.3310089424400364
66,2.8858221635595025
67,3.8466980036913636
68,2.718281828459045
69,11.486035214964922
70,3.5722984764610715
71,4.5652517321252235
72,5.1624851001556324
73,21.568351427281513
74,4.382975683618373
75,23.419088940332905
76,3.2828892122202076
77,5.183802436767362
78,2.8898639192802995
79,3.1629315767523334
80,3.322485729572391
81,17.257227910596075
82,4.936814317773405
83,10.028460087604303
84,4.773730664470013
85,3.5948700955185102
86,3.3297468635371725
87,4.771903999942329
88,7.280852488972398
89,4.000696444473301
