id,playtime_forever
0,3.3833831273886372
1,6.708380560795953
2,3.319095841217402
3,3.3760410305191617
4,6.389041827699705
5,6.389041827699705
6,3.5072701872271996
7,3.376387520743107
8,3.795254228946593
9,4.8789996799578015
10,3.428635446961981
11,3.39755893320075
12,5.782901030398717
13,5.6192460332961165
14,5.646457601622462
15,3.5952688190992554
16,5.189650840618579
17,5.291426948242792
18,6.642709021211478
19,5.256339460854752
20,3.37102099693553
21,6.363083626381556
22,3.3444590912495107
23,3.3868271378999584
24,5.189650840618579
25,6.363083626381556
26,3.3833831273886372
27,3.3833831273886372
28,4.8789996799578015
29,5.320731894723841
30,3.3833831273886372
31,79.49289921692208
32,5.560825435183179
33,3.3947722103077513
34,5.291426948242792
35,3.319095841217402
36,5.112418884024217
37,6.389041827699705
38,3.785479912274485
39,3.37102099693553
40,5.601614434667562
41,6.389041827699705
42,6.389041827699705
43,5.819758685666648
44,4.8789996799578015
45,6.389041827699705
46,3.4878764897139294
47,5.291426948242792
48,5.999821269614094
49,5.6192460332961165
50,3.795254228946593
51,6.389041827699705
52,3.795254228946593
53,3.428635446961981
54,5.819758685666648
55,3.337546352174026
56,5.797292155705513
57,5.087974812589179
58,5.240271919262512
59,5.092743737077711
60,4.121951302116047
61,3.428635446961981
62,3.3947722103077513
63,21.857653781634678
64,3.39755893320075
65,3.37102099693553
66,3.376387520743107
67,3.428635446961981
68,4.270068763883477
69,5.999821269614094
70,3.795254228946593
71,5.6192460332961165
72,6.389041827699705
73,21.857653781634678
74,5.6192460332961165
75,22.822113569221244
76,6.657259018253929
77,6.180243874684533
78,5.527393011035172
79,3.9744255974198284
80,3.5952688190992554
81,5.291426948242792
82,4.121951302116047
83,43.273054834990084
84,6.180243874684533
85,5.560825435183179
86,3.319095841217402
87,5.55600107593574
88,6.657259018253929
89,5.797292155705513
