id,playtime_forever
0,2.718281828459045
1,5.2749574790868605
2,2.8308684602487766
3,2.753528794692678
4,4.576044091654179
5,6.38672563700703
6,5.99603074892736
7,3.0069394657140482
8,7.647025985667183
9,4.322281462173482
10,6.259122196163817
11,3.255966134367925
12,5.890400511878662
13,4.95858612815817
14,5.751436570822068
15,4.274986337640986
16,5.220345102691587
17,4.102291898268602
18,5.029118654426294
19,3.3506004888906946
20,2.9124909008635775
21,2.753528794692678
22,2.793847015086822
23,2.812599425719524
24,3.1777397185702316
25,2.7227786741234943
26,2.718281828459045
27,3.417911730925187
28,4.2609909085616655
29,3.9977851945199023
30,4.369243074145412
31,11.26335744321152
32,2.982949180391041
33,3.2017633504901393
34,5.603124728630799
35,3.0076531527201236
36,6.0574192232886706
37,17.427242627286436
38,3.2546446052814577
39,2.816537434631878
40,4.067269861783272
41,7.263855107728573
42,5.438556126651099
43,8.098649713953979
44,5.60005038518353
45,8.449877220822154
46,2.718281828459045
47,2.8520460290752134
48,6.6466588509996924
49,4.530450679400655
50,3.339408148446015
51,8.091564360985787
52,3.590182545205228
53,4.171533082062835
54,3.390111092634594
55,3.136020606346139
56,4.031309865906565
57,3.939207075017448
58,4.254344451316032
59,3.3720371328717973
60,3.2249850827214788
61,2.9410501973633125
62,3.4056566535644945
63,25.603002086764295
64,2.8231227871583933
65,3.363030355110735
66,4.805970272768821
67,5.697707605899952
68,3.668078653224288
69,5.000936021202896
70,3.9333257869720613
71,4.483346089144761
72,5.113530342680168
73,14.979971461730626
74,4.111025595990531
75,31.23166494118861
76,9.134269964005316
77,2.983071862280151
78,6.136712317574355
79,3.170538809209543
80,2.772876103113788
81,2.7401270028655893
82,2.8520460290752134
83,6.091715464869154
84,4.343834714070914
85,5.241656067487028
86,2.749200469912788
87,7.385832042869486
88,3.75196665645822
89,4.650235026462779
