id,playtime_forever
0,3.56604215122729
1,5.305290177441077
2,3.4408203009365077
3,3.565287553254982
4,5.024669356951938
5,5.947170337291615
6,4.808703999913921
7,3.4408203009365077
8,5.60469762943909
9,4.609634752506436
10,4.535926350242484
11,3.4408203009365077
12,5.024669356951938
13,4.19113888958192
14,5.109509428282931
15,4.19113888958192
16,5.109509428282931
17,3.8409984354758615
18,4.813346209901008
19,5.222243883420651
20,3.56604215122729
21,4.9027381895981605
22,3.4408203009365077
23,3.4408203009365077
24,3.4408203009365077
25,4.936400663203958
26,3.56604215122729
27,4.556456450470294
28,5.5907885354089855
29,4.956625992329597
30,3.56604215122729
31,7.1130048676937
32,3.660349712818287
33,3.8409984354758615
34,4.287726821999791
35,3.56604215122729
36,4.19113888958192
37,8.318554839605051
38,4.813346209901008
39,3.56604215122729
40,5.109509428282931
41,3.9476328570270622
42,4.856927049409757
43,5.305290177441077
44,4.813346209901008
45,5.376712525918426
46,3.4408203009365077
47,3.5352174147098085
48,4.142459824145986
49,5.19644649026318
50,4.994409522940246
51,3.398325092659296
52,3.56604215122729
53,4.535926350242484
54,3.56604215122729
55,3.8409984354758615
56,4.936400663203958
57,4.406970283482625
58,4.311854749414895
59,3.398325092659296
60,4.5905547789571886
61,4.0350404255305
62,3.5499110319328717
63,20.344414875304025
64,3.56604215122729
65,4.19113888958192
66,3.6661999966606915
67,3.56604215122729
68,5.666300927136152
69,3.425255627163383
70,3.8409984354758615
71,5.079897350091076
72,4.858310178271351
73,15.380410336971575
74,3.8409984354758615
75,29.887113121832964
76,9.368518684070493
77,5.079897350091076
78,4.853963768044137
79,4.406970283482625
80,3.95434826844023
81,5.109509428282931
82,3.398325092659296
83,7.8063552713635485
84,5.67396488529522
85,4.142459824145986
86,3.4408203009365077
87,5.77807804084498
88,4.994409522940246
89,5.079897350091076
