id,playtime_forever
0,3.176782588834114
1,6.839255540001098
2,3.139695261496362
3,3.139695261496362
4,6.4161974339111465
5,6.4161974339111465
6,4.08971507352888
7,3.1495958474628756
8,4.945182832507579
9,4.742750170987903
10,4.316898805207785
11,3.225716016890312
12,5.872172462578579
13,5.528895406695052
14,5.698193940258475
15,3.823990520098432
16,5.049059729769047
17,5.118729433902894
18,6.839255540001098
19,4.347673517153583
20,3.1495958474628756
21,5.346390143434195
22,3.139695261496362
23,3.422591695007407
24,4.984404407642007
25,5.619829606046351
26,3.4000322173424395
27,3.730162953992622
28,4.03316338948851
29,4.929127491525268
30,3.448160912544424
31,47.38460647102125
32,5.314898501908579
33,3.448160912544424
34,5.049066542240048
35,3.139695261496362
36,5.07166381657783
37,6.4161974339111465
38,5.049059729769047
39,3.1495958474628756
40,5.597868570871212
41,6.4161974339111465
42,6.425295300899111
43,5.473066975222844
44,5.267611645823789
45,6.4161974339111465
46,3.5982214788023845
47,4.984404407642007
48,5.518736983053174
49,5.528895406695052
50,5.118729433902894
51,6.425295300899111
52,4.560175023910611
53,5.049066542240048
54,5.049066542240048
55,3.422591695007407
56,6.079142864422403
57,4.861711657885319
58,5.022003219119998
59,4.929127491525268
60,4.929127491525268
61,3.1495958474628756
62,3.769227163655243
63,17.525297325682182
64,3.3538014361666253
65,3.422591695007407
66,3.2347034192543758
67,3.4632183405670927
68,4.984404407642007
69,5.755425523097408
70,3.823990520098432
71,5.597868570871212
72,6.4161974339111465
73,16.611972022115218
74,5.698193940258475
75,18.950516334546677
76,6.079142864422403
77,5.755425523097408
78,4.167682118207677
79,3.8052840567292385
80,3.6149641852183647
81,5.049066542240048
82,4.929127491525268
83,6.940704718942036
84,6.020212553603568
85,5.473066975222844
86,3.139695261496362
87,5.356645242734086
88,6.812384197302262
89,5.597868570871212
