id,playtime_forever
0,3.567117334586958
1,5.914079445402414
2,3.412211024314613
3,3.412211024314613
4,6.219413624920456
5,5.997341961538071
6,3.784377612390746
7,3.4486479176348763
8,3.851264183920025
9,4.6485095643688785
10,3.608820077971403
11,3.838102025192099
12,6.241075119213376
13,5.7436418887264775
14,5.964156389224116
15,3.608820077971403
16,5.099823138541051
17,4.926821847201758
18,6.219413624920456
19,4.000473556338194
20,3.6303877870579764
21,5.144307219686755
22,3.4486479176348763
23,3.61021944591394
24,4.879339136172447
25,5.144307219686755
26,3.784377612390746
27,3.7578665032541454
28,4.3605159127351145
29,4.3605159127351145
30,3.8790541530778837
31,17.825611679040236
32,5.127840143314677
33,3.6303877870579764
34,4.879339136172447
35,3.546059024436119
36,4.7014188056603645
37,6.125404043743399
38,5.127840143314677
39,3.4595459439996605
40,5.759193217536836
41,6.241075119213376
42,6.125404043743399
43,5.099823138541051
44,5.127840143314677
45,6.125404043743399
46,3.567117334586958
47,4.93922384846228
48,5.7436418887264775
49,5.964156389224116
50,5.099823138541051
51,6.219413624920456
52,4.634420091349964
53,4.225776716976644
54,5.099823138541051
55,3.4486479176348763
56,23.142963930800285
57,4.073680090231265
58,5.127840143314677
59,4.000473556338194
60,4.371563247059685
61,3.7578665032541454
62,3.784377612390746
63,19.6678083008113
64,4.073680090231265
65,3.608820077971403
66,3.61021944591394
67,3.61021944591394
68,4.926821847201758
69,5.202331786967815
70,4.037823776493653
71,5.730019221259452
72,6.125404043743399
73,22.074268146139183
74,5.127840143314677
75,19.6678083008113
76,6.125404043743399
77,6.125404043743399
78,4.23069757530918
79,3.838102025192099
80,3.784377612390746
81,4.93922384846228
82,5.144307219686755
83,16.287330546704876
84,5.997341961538071
85,5.730019221259452
86,3.4486479176348763
87,6.241075119213376
88,6.43526724937795
89,6.125404043743399
